end_date,ean_global_channel,is_promo,price_range,sub_axis,seasonality_index,sold_units,2 for a price,3 for 2,bogof,bogshp,coupon,listing fee,online,save,site fee,year,month,week
2024-03-16,800897115074_Offline,True,5.699999999999999,Eye Makeup,1.0,21.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,11
2024-03-23,800897115074_Offline,True,5.6,Eye Makeup,1.0,16.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,12
2023-12-02,800897115098_Offline,True,5.9,Eye Makeup,0.980604306,116.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,48
2023-12-09,800897115098_Offline,True,5.85,Eye Makeup,1.061084672,132.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,49
2023-12-16,800897115098_Offline,True,5.8,Eye Makeup,1.154092746,103.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,50
2023-12-23,800897115098_Offline,True,5.8,Eye Makeup,1.311344271,161.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,51
2023-12-30,800897115098_Offline,True,5.8,Eye Makeup,1.258834587,134.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,52
2024-01-06,800897115098_Offline,True,5.699999999999999,Eye Makeup,1.120165748,119.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,1,1
2024-01-13,800897115098_Offline,True,5.6,Eye Makeup,0.885877379,95.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,1,2
2024-01-20,800897115098_Offline,True,5.6,Eye Makeup,0.84943859,84.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,1,3
2024-01-27,800897115098_Offline,True,5.6,Eye Makeup,0.88051309,110.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,1,4
2024-02-03,800897115098_Offline,True,5.6,Eye Makeup,0.924599473,106.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,2,5
2024-02-10,800897115098_Offline,True,5.6,Eye Makeup,0.939880293,95.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,2,6
2024-02-17,800897115098_Offline,True,5.699999999999999,Eye Makeup,0.948804484,106.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,2,7
2024-02-24,800897115098_Offline,True,5.8,Eye Makeup,0.931699504,114.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,2,8
2024-03-02,800897115098_Offline,True,5.8,Eye Makeup,1.0,105.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,9
2024-03-09,800897115098_Offline,True,5.8,Eye Makeup,1.0,102.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,10
2024-03-16,800897115098_Offline,True,5.699999999999999,Eye Makeup,1.0,105.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,11
2024-03-23,800897115098_Offline,True,5.6,Eye Makeup,1.0,89.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,12
2023-12-02,800897117801_Offline,True,3.8,Other Makeup,1.630273456,101.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,48
2023-12-09,800897117801_Offline,True,3.75,Other Makeup,1.786641114,98.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,49
2023-12-16,800897117801_Offline,True,3.7,Other Makeup,1.943779676,108.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,50
2023-12-23,800897117801_Offline,True,3.7,Other Makeup,2.148072768,124.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,51
2023-12-30,800897117801_Offline,True,3.7,Other Makeup,2.059228381,98.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,52
2024-01-06,800897117801_Offline,True,3.7,Other Makeup,1.726446624,90.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,1,1
2024-01-13,800897117801_Offline,True,3.7,Other Makeup,1.208339023,70.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,1,2
2024-01-20,800897117801_Offline,True,3.7,Other Makeup,0.93781252,64.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,1,3
2024-01-27,800897117801_Offline,True,3.7,Other Makeup,0.888151991,69.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,1,4
2024-02-03,800897117801_Offline,True,3.7,Other Makeup,0.931031976,93.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,2,5
2024-02-10,800897117801_Offline,True,3.7,Other Makeup,0.946585296,102.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,2,6
2024-02-17,800897117801_Offline,True,3.6,Other Makeup,1.061872292,90.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,2,7
2024-02-24,800897117801_Offline,True,3.5,Other Makeup,1.070550605,75.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,2,8
2024-03-02,800897117801_Offline,True,3.5,Other Makeup,1.0,61.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,9
2024-03-09,800897117801_Offline,True,3.5,Other Makeup,1.0,31.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,10
2024-03-16,800897117801_Offline,True,3.5,Other Makeup,1.0,64.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,11
2024-03-23,800897117801_Offline,True,3.5,Other Makeup,1.0,84.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,12
2023-12-02,800897119522_Offline,True,5.9,Eye Makeup,0.980604306,28.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,48
2023-12-09,800897119522_Offline,True,5.85,Eye Makeup,1.061084672,31.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,49
2023-12-16,800897119522_Offline,True,5.8,Eye Makeup,1.154092746,38.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,50
2023-12-23,800897119522_Offline,True,5.8,Eye Makeup,1.311344271,43.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,51
2023-12-30,800897119522_Offline,True,5.8,Eye Makeup,1.258834587,40.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,52
2024-01-06,800897119522_Offline,True,5.699999999999999,Eye Makeup,1.120165748,35.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,1,1
2024-01-13,800897119522_Offline,True,5.6,Eye Makeup,0.885877379,21.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,1,2
2024-01-20,800897119522_Offline,True,5.6,Eye Makeup,0.84943859,22.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,1,3
2024-01-27,800897119522_Offline,True,5.6,Eye Makeup,0.88051309,33.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,1,4
2024-02-03,800897119522_Offline,True,5.6,Eye Makeup,0.924599473,33.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,2,5
2024-02-10,800897119522_Offline,True,5.6,Eye Makeup,0.939880293,23.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,2,6
2024-02-17,800897119522_Offline,True,5.699999999999999,Eye Makeup,0.948804484,29.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,2,7
2024-02-24,800897119522_Offline,True,5.8,Eye Makeup,0.931699504,29.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,2,8
2024-03-02,800897119522_Offline,True,5.8,Eye Makeup,1.0,26.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,9
2024-03-09,800897119522_Offline,True,5.8,Eye Makeup,1.0,28.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,10
2024-03-16,800897119522_Offline,True,5.699999999999999,Eye Makeup,1.0,37.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,11
2024-03-23,800897119522_Offline,True,5.6,Eye Makeup,1.0,29.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,12
2023-12-02,800897119539_Offline,True,5.9,Eye Makeup,0.980604306,156.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,48
2023-12-09,800897119539_Offline,True,5.85,Eye Makeup,1.061084672,167.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,49
2023-12-16,800897119539_Offline,True,5.8,Eye Makeup,1.154092746,178.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,50
2023-12-23,800897119539_Offline,True,5.8,Eye Makeup,1.311344271,228.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,51
2023-12-30,800897119539_Offline,True,5.8,Eye Makeup,1.258834587,156.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,52
2024-01-06,800897119539_Offline,True,5.699999999999999,Eye Makeup,1.120165748,100.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,1,1
2024-01-13,800897119539_Offline,True,5.6,Eye Makeup,0.885877379,79.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,1,2
2024-01-20,800897119539_Offline,True,5.6,Eye Makeup,0.84943859,84.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,1,3
2024-01-27,800897119539_Offline,True,5.6,Eye Makeup,0.88051309,112.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,1,4
2024-02-03,800897119539_Offline,True,5.6,Eye Makeup,0.924599473,115.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,2,5
2024-02-10,800897119539_Offline,True,5.6,Eye Makeup,0.939880293,111.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,2,6
2024-02-17,800897119539_Offline,True,5.699999999999999,Eye Makeup,0.948804484,132.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,2,7
2024-02-24,800897119539_Offline,True,5.8,Eye Makeup,0.931699504,114.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,2,8
2024-03-02,800897119539_Offline,True,5.8,Eye Makeup,1.0,85.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,9
2024-03-09,800897119539_Offline,True,5.8,Eye Makeup,1.0,98.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,10
2024-03-16,800897119539_Offline,True,5.699999999999999,Eye Makeup,1.0,105.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,11
2024-03-23,800897119539_Offline,True,5.6,Eye Makeup,1.0,97.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,12
2023-12-02,800897119546_Offline,True,5.9,Eye Makeup,0.980604306,29.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,48
2023-12-09,800897119546_Offline,True,5.85,Eye Makeup,1.061084672,29.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,49
2023-12-16,800897119546_Offline,True,5.8,Eye Makeup,1.154092746,45.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,50
2023-12-23,800897119546_Offline,True,5.8,Eye Makeup,1.311344271,43.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,51
2023-12-30,800897119546_Offline,True,5.8,Eye Makeup,1.258834587,52.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,52
2024-01-06,800897119546_Offline,True,5.699999999999999,Eye Makeup,1.120165748,34.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,1,1
2024-01-13,800897119546_Offline,True,5.6,Eye Makeup,0.885877379,34.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,1,2
2024-01-20,800897119546_Offline,True,5.6,Eye Makeup,0.84943859,28.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,1,3
2024-01-27,800897119546_Offline,True,5.6,Eye Makeup,0.88051309,39.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,1,4
2024-02-03,800897119546_Offline,True,5.6,Eye Makeup,0.924599473,34.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,2,5
2024-02-10,800897119546_Offline,True,5.6,Eye Makeup,0.939880293,50.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,2,6
2024-02-17,800897119546_Offline,True,5.699999999999999,Eye Makeup,0.948804484,41.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,2,7
2024-02-24,800897119546_Offline,True,5.8,Eye Makeup,0.931699504,32.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,2,8
2024-03-02,800897119546_Offline,True,5.8,Eye Makeup,1.0,40.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,9
2024-03-09,800897119546_Offline,True,5.8,Eye Makeup,1.0,32.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,10
2024-03-16,800897119546_Offline,True,5.699999999999999,Eye Makeup,1.0,37.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,11
2024-03-23,800897119546_Offline,True,5.6,Eye Makeup,1.0,46.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,12
2023-12-02,800897119591_Offline,True,5.9,Eye Makeup,0.980604306,154.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,48
2023-12-09,800897119591_Offline,True,5.85,Eye Makeup,1.061084672,168.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,49
2023-12-16,800897119591_Offline,True,5.8,Eye Makeup,1.154092746,174.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,50
2023-12-23,800897119591_Offline,True,5.8,Eye Makeup,1.311344271,195.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,51
2023-12-30,800897119591_Offline,True,5.8,Eye Makeup,1.258834587,167.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,52
2024-01-06,800897119591_Offline,True,5.699999999999999,Eye Makeup,1.120165748,161.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,1,1
2024-01-13,800897119591_Offline,True,5.6,Eye Makeup,0.885877379,128.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,1,2
2024-01-20,800897119591_Offline,True,5.6,Eye Makeup,0.84943859,131.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,1,3
2024-01-27,800897119591_Offline,True,5.6,Eye Makeup,0.88051309,181.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,1,4
2024-02-03,800897119591_Offline,True,5.6,Eye Makeup,0.924599473,161.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,2,5
2024-02-10,800897119591_Offline,True,5.6,Eye Makeup,0.939880293,128.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,2,6
2024-02-17,800897119591_Offline,True,5.699999999999999,Eye Makeup,0.948804484,132.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,2,7
2024-02-24,800897119591_Offline,True,5.8,Eye Makeup,0.931699504,129.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,2,8
2024-03-02,800897119591_Offline,True,5.8,Eye Makeup,1.0,111.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,9
2024-03-09,800897119591_Offline,True,5.8,Eye Makeup,1.0,99.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,10
2024-03-16,800897119591_Offline,True,5.699999999999999,Eye Makeup,1.0,105.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,11
2024-03-23,800897119591_Offline,True,5.6,Eye Makeup,1.0,100.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,12
2023-12-02,800897119607_Offline,True,5.9,Eye Makeup,0.980604306,64.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,48
2023-12-09,800897119607_Offline,True,5.85,Eye Makeup,1.061084672,49.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,49
2023-12-16,800897119607_Offline,True,5.8,Eye Makeup,1.154092746,64.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,50
2023-12-23,800897119607_Offline,True,5.8,Eye Makeup,1.311344271,92.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,51
2023-12-30,800897119607_Offline,True,5.8,Eye Makeup,1.258834587,71.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,52
2024-01-06,800897119607_Offline,True,5.699999999999999,Eye Makeup,1.120165748,64.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,1,1
2024-01-13,800897119607_Offline,True,5.6,Eye Makeup,0.885877379,45.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,1,2
2024-01-20,800897119607_Offline,True,5.6,Eye Makeup,0.84943859,44.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,1,3
2024-01-27,800897119607_Offline,True,5.6,Eye Makeup,0.88051309,58.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,1,4
2024-02-03,800897119607_Offline,True,5.6,Eye Makeup,0.924599473,59.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,2,5
2024-02-10,800897119607_Offline,True,5.6,Eye Makeup,0.939880293,55.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,2,6
2024-02-17,800897119607_Offline,True,5.699999999999999,Eye Makeup,0.948804484,54.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,2,7
2024-02-24,800897119607_Offline,True,5.8,Eye Makeup,0.931699504,48.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,2,8
2024-03-02,800897119607_Offline,True,5.8,Eye Makeup,1.0,49.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,9
2024-03-09,800897119607_Offline,True,5.8,Eye Makeup,1.0,45.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,10
2024-03-16,800897119607_Offline,True,5.699999999999999,Eye Makeup,1.0,29.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,11
2024-03-23,800897119607_Offline,True,5.6,Eye Makeup,1.0,38.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,12
2023-12-02,800897119614_Offline,True,5.9,Eye Makeup,0.980604306,89.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,48
2023-12-09,800897119614_Offline,True,5.85,Eye Makeup,1.061084672,69.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,49
2023-12-16,800897119614_Offline,True,5.8,Eye Makeup,1.154092746,81.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,50
2023-12-23,800897119614_Offline,True,5.8,Eye Makeup,1.311344271,110.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,51
2023-12-30,800897119614_Offline,True,5.8,Eye Makeup,1.258834587,67.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,52
2024-01-06,800897119614_Offline,True,5.699999999999999,Eye Makeup,1.120165748,72.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,1,1
2024-01-13,800897119614_Offline,True,5.6,Eye Makeup,0.885877379,55.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,1,2
2024-01-20,800897119614_Offline,True,5.6,Eye Makeup,0.84943859,65.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,1,3
2024-01-27,800897119614_Offline,True,5.6,Eye Makeup,0.88051309,74.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,1,4
2024-02-03,800897119614_Offline,True,5.6,Eye Makeup,0.924599473,72.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,2,5
2024-02-10,800897119614_Offline,True,5.6,Eye Makeup,0.939880293,54.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,2,6
2024-02-17,800897119614_Offline,True,5.699999999999999,Eye Makeup,0.948804484,65.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,2,7
2024-02-24,800897119614_Offline,True,5.8,Eye Makeup,0.931699504,56.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,2,8
2024-03-02,800897119614_Offline,True,5.8,Eye Makeup,1.0,60.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,9
2024-03-09,800897119614_Offline,True,5.8,Eye Makeup,1.0,63.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,10
2024-03-16,800897119614_Offline,True,5.699999999999999,Eye Makeup,1.0,56.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,11
2024-03-23,800897119614_Offline,True,5.6,Eye Makeup,1.0,55.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,12
2023-12-02,800897123284_Offline,True,5.8,Face Makeup,0.997524548,192.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,48
2023-12-09,800897123284_Offline,True,5.75,Face Makeup,1.057482366,150.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,49
2023-12-16,800897123284_Offline,True,5.7,Face Makeup,1.12045282,172.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,50
2023-12-23,800897123284_Offline,True,5.7,Face Makeup,1.253004258,204.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,51
2023-12-30,800897123284_Offline,True,5.7,Face Makeup,1.272625573,187.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,52
2024-01-06,800897123284_Offline,True,5.5,Face Makeup,1.197560508,138.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,1,1
2024-01-13,800897123284_Offline,True,5.3,Face Makeup,0.994685545,115.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,1,2
2024-01-20,800897123284_Offline,True,5.3,Face Makeup,0.902306498,118.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,1,3
2024-01-27,800897123284_Offline,True,5.3,Face Makeup,0.903438909,131.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,1,4
2024-02-03,800897123284_Offline,True,5.3,Face Makeup,0.955104407,67.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,2,5
2024-02-10,800897123284_Offline,True,5.3,Face Makeup,0.994003919,34.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,2,6
2024-02-17,800897123284_Offline,True,3.8,Face Makeup,1.035536683,21.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,2,7
2024-02-24,800897123284_Offline,True,2.3,Face Makeup,1.029157557,38.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,2,8
2024-03-02,800897123284_Offline,True,2.3,Face Makeup,1.0,38.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,9
2024-03-09,800897123284_Offline,True,2.3,Face Makeup,1.0,16.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,10
2024-03-16,800897123284_Offline,True,2.5,Face Makeup,1.0,7.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,11
2024-03-23,800897123284_Offline,True,2.7,Face Makeup,1.0,15.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,3,12
2023-12-02,800897123369_Offline,True,5.8,Face Makeup,0.997524548,107.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,48
2023-12-09,800897123369_Offline,True,5.75,Face Makeup,1.057482366,111.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,49
2023-12-16,800897123369_Offline,True,5.7,Face Makeup,1.12045282,114.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,50
2023-12-23,800897123369_Offline,True,5.7,Face Makeup,1.253004258,136.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,51
2023-12-30,800897123369_Offline,True,5.7,Face Makeup,1.272625573,113.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2023,12,52
2024-01-06,800897123369_Offline,True,5.5,Face Makeup,1.197560508,102.000000000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2024,1,1
2024-01-13,800897123369_Offline,True,5.3,Face Makeup,0.994685545,86.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,1,2
2024-01-20,800897123369_Offline,True,5.3,Face Makeup,0.902306498,92.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,1,3
2024-01-27,800897123369_Offline,True,5.3,Face Makeup,0.903438909,87.000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2024,1,4
